reference,year,entity,subject,winning_bid_bhd,prediction_bhd,range_lower,range_upper,percentage_error
MEWA/NREAP/MIA/P3/2023,2025,وزارة الكهرباء والماء,تركيب قدرة لا تقل عن2.5 ميغاوات من أنظمة الطاقة الشمسية وربطها بالشبكة الوطنية للكهرباء على أسطح المباني وعلى مواقف السيارات وتوفير محطات شحن السيارات الكهربائية في وزارة الإعلام,9103160.0,647933.028020237,367643.5952551995,1141913.5657947676,0.928823284659367
PHC/122/2025,2025,مراكز الرعاية الصحية الأولية,READING AND REPORTING RADIOLOGY CASES SERVICES AT PRIMARY HEALTH CARE,192000.0,125863.2159607101,71416.03101722394,221820.631955194,0.3444624168713015
PT/CSD/MH/2025/086,2025,هيئة الكهرباء والماء,"SUPPLY OF PIPE, POLYETHELENE HD",82620.0,55471.64295183924,31475.157720914893,97762.91509197539,0.32859304100896586
PT/CSD/MH/2025/091,2025,هيئة الكهرباء والماء,"SUPPLY OF INDICATOR, EARTH FAULT PASSAGE",37750.0,39722.64256560621,22539.019457734095,70006.96438253751,0.05225543220148908
PT/CSD/MM/2025/078,2025,هيئة الكهرباء والماء,توريد أبواب الصمامات (DN 50MM),78303.0,70905.45065403232,40232.45254419165,124963.37196766901,0.09447338347148487
TRA/INTERNAL/RFP/2025/004,2025,هيئة تنظيم الاتصالات,REDIOCOMMUNICATION TOWERS MAINTENANCE,32989.0,35022.80454247338,19872.284975589933,61723.99598370196,0.061650991011348605
UOBP/5/2024,2025,جامعة البحرين,توفير خدمات الزراعة ا,580641.6,241389.12410424184,136966.57154883488,425422.8500932989,0.5842717364649005
ALDANA/13/2025,2025,مسرح الدانة ش.م.ب)م(,تأجير سيارات للفنانين وطاقم العمل,150000.0,115657.43926772017,65625.17258969932,203834.02786000457,0.22895040488186555
ALDANA/14/2025,2025,مسرح الدانة ش.م.ب)م(,تصميم وتركيب واجهة مسرح مؤقتة لحفلات مسرح الدانة,400000.0,315807.98119620146,179192.56558353998,556578.2300311103,0.21048004700949635
ALDANA/15/2025,2025,مسرح الدانة ش.م.ب)م(,أعمال الليزر والمؤثرات الخاصة بمسرح الدانة,300000.0,422906.72826286557,239961.4517433081,745328.4663460071,0.4096890942095519
BMD-24/0010,2025,وزارة الأشغال,استبدال الأرضيات الرخامية في صرح الميثاق الوطني,417937.37,523528.50336968875,297055.2400847742,922663.7232936479,0.2526482218368957
BP/015/2024,2025,بوليتكنك البحرين,تنظيف الصرف الصحي,44385.0,35907.99921686452,20374.5531707895,63284.05815578336,0.19098796402242832
BTEA/002/2025,2025,هيئة البحرين للسياحة والمعارض,خدمات التنظيف والصيانة العامة لمشروع ساحل خليج البحرين,299970.0,340721.6779225314,193328.84300645837,600485.9906106563,0.1358525116596039
BahrainBourse/2025//2,2025,بورصة البحرين,إعداد خطة لتجديد وتحسين سوق رأس المال في مملكة البحرين,121440.0,65670.35469154576,37262.00742421479,115737.0679527823,0.459236209720473
HP/12/25,2025,وزارة الإسكان والتخطيط العمراني,خدمات أمنية مؤقتة لاستكمال507 فيلا في مشروع مدينة الحد السكني,27984.0,38479.972207414234,21833.916031229193,67816.88905304506,0.3750704762512233
INFO/G2/2025,2025,وزارة الإعلام,ترقية أنظمة البث الإذاعي والتلفزيوني ومركبات النقل,427526.814,278809.1852180768,158199.08356415058,491371.7577285843,0.3478556757423014
IT/ISDS/26/02,2025,وزارة الأشغال,برنامج اوتوديسك أوتوكاد ترخيص فردي بنظام التوزيع الالكتروني في وزارة الأشغال,32472.0,36679.427711818236,20812.26931289398,64643.61944581344,0.12957094456202994
PT/CSD/FN/2025/070,2025,هيئة الكهرباء والماء,توريد كابلات كهربائية,35000.0,32592.03986199247,18493.04510402184,57440.02982692621,0.0687988610859294
PT/CSD/MA/2025/051,2025,هيئة الكهرباء والماء,SUPPLY OF END SEALING & PANEL ALARM,32700.0,62970.00288828877,35729.80115833472,110977.98294984708,0.9256881617213691
PT/CSD/MH/2025/014,2025,هيئة الكهرباء والماء,SUPPLY OF 220KV CABLES & ACCESSORIES,447950.0,546006.1153402268,309809.2589728834,962278.1416452719,0.21889968822463846
PT/CSD/MH/2025/074,2025,هيئة الكهرباء والماء,توريد قواطع كهربائية,84800.0,61271.0997869863,34765.82677033124,107983.84557074822,0.27746344590818045
PT/CSD/MH/2025/087,2025,هيئة الكهرباء والماء,توريد موصلات كهربائية,532770.0,614273.8540559831,348545.04772884626,1082592.8247597434,0.15298131286668382
SCH/001/2023,2025,المجلس الأعلى للصحة,Supply of Diapers,741892.0,1231366.3362040012,698689.4128572226,2170153.183996097,0.659764947194472
SES-25/0005,2025,وزارة الأشغال,تشغيل وصيانة نظام التفريغ الهوائي مجمع 228 البسيتين,269998.955,280573.03080600523,159199.90696005375,494480.3493850044,0.03916339530279003
ALDANA/11/2025,2025,مسرح الدانة ش.م.ب)م(,أعمال المؤثرات النارية الخاصة بمسرح الدانة,200000.0,131582.07670889833,74660.96905140931,231899.5203384597,0.3420896164555084
BIC/16/2025,2025,حلبة البحرين الدولية,تأجير سيارات فاخرة لفعاليات الاختبار ما قبل الموسم والسباق الرئيسي للفورمولا وان 2026,151200.588,129424.89403691093,73436.96231173915,228097.71359221853,0.14401857989526506
BIC/17/2025,2025,حلبة البحرين الدولية,خدمات إصلاح وإعادة لف الآلات الدوارة,125000.0,165815.9056605714,94085.58148952002,292233.03012798104,0.32652724528457133
BMD-24/0026,2025,وزارة الأشغال,تركيب مصابيح الزينة لمبنى النيابة العامة – المنطقة الدبلوماسية,35241.175,36701.5544282222,20824.824230174247,64682.61544776967,0.04143957822695187
BMD-25/0005,2025,وزارة الأشغال,أعمال الصيانة الوقائية في مجمع إدارة صيانة المباني - المحرق,74990.177,73219.41883234463,41545.42092763743,129041.49661846194,0.023613201601796023
BP/005/2025,2025,بوليتكنك البحرين,تجديد مبنى28 في مقر الجامعة,22907.5,32179.0719615801,18258.723041298017,56712.217495519726,0.404739581428794
BP/006/2025,2025,بوليتكنك البحرين,برنامج الإبداع الاحترافي ADOBE CC -,38115.0,34905.896660096696,19805.950289238222,61517.95818185973,0.08419528636765851
BTEA/020/2025,2025,هيئة البحرين للسياحة والمعارض,الحملة التسويقية لموسم أعياد البحرين 2025,72253.5,259554.46498728878,147273.76525940312,457437.3458584225,2.5922753221268007
CA/TCS/04/2023,2025,شئون الجمارك,شراء بدالة هواتف بتقنية IP PBX,52752.7,65946.55343809607,37418.7253191136,116223.839087918,0.2501076426058965
GH/106/2025,2025,المستشفيات الحكومية,توفير مبردات وقنينات مياه الشرب والأكواب الورقية لجميع المواقع التابعة للمستشفيات,95785.72,139163.27922189422,78962.61818442513,245260.58949259613,0.4528603973733686
HP/11/25,2025,وزارة الإسكان والتخطيط العمراني,أعمال التسوية والبنية التحتية لـعدد 138 قطعة أرض سكنية في البسيتين، مجمع231 ، مملكة البحرين,2881217.462,2070459.2692552719,1174799.0249922667,3648965.9034857415,0.28139430759313094
IN/ALDANA/01/2025,2025,مسرح الدانة ش.م.ب)م(,PUBLIC RELATIONS SERVICES AND SUPPORT FOR ALDANA,54648.0,37043.44438440997,21018.81596579941,65285.16040549885,0.3221445545233133
INFO/G1/2025,2025,وزارة الإعلام,توفير وتنفيذ نظام تأخير البث,199533.235,216530.71832630134,122861.6667557592,381612.5339737528,0.08518622637627941
MTT/LTD/01/2025,2025,وزارة المواصلات والاتصالات,SUPPLY AND INSTALL BUS SHELTERS IN 2025,394295.0,275494.46075790346,156318.27618882348,485529.9057712776,0.3012986196682599
PHC/120/2025,2025,مراكز الرعاية الصحية الأولية,توريد وتركيب جهاز الاختبار الجزيئي السريع للأنفلونزاA و B,204750.0,188653.3996021387,107043.80096005826,332481.70246424753,0.07861587495902955
PT/CSD/ZA/2025/061,2025,هيئة الكهرباء والماء,توريد مراوح التهوية,118500.0,113786.34673373711,64563.496218067885,200536.42478219725,0.039777664694201596
SPD-25/0004,2025,وزارة الأشغال,رأس أبو جرجور – أعمال الدفان لإنشاء محطة معالجة مياه الصرف الصحي,207872.5,240640.38963138175,136541.73221885832,424103.284621618,0.1576345578726467
UOBP/3/2025,2025,جامعة البحرين,صيانة أجهزة بيركن المار العلمية لكلية العلوم,38720.0,38455.24499113517,21819.88556465263,67773.30994456886,0.006837681014070963
UOBP/9/2024,2025,جامعة البحرين,إزالة وتوريد وتركيب وتوصيل وتشغيل انظمة انذار الحريق,125906.0,122442.56702533303,69475.12104918227,215792.09929177418,0.027508085195836324
BIC/03/2025,2025,حلبة البحرين الدولية,خدمات الطباعة الإعلانية والإنتاج,759180.153,540432.9296492944,306646.97840401076,952455.9901728975,0.28813611958412944
BIC/04/2025,2025,حلبة البحرين الدولية,صيانة الشبكة الكهربائية لإضاءة المضمار والإضاءة الجمالية الخارجية في الحلبة,154932.8,138912.62457488728,78820.39426372976,244818.83713645942,0.10340079973454759
BMD-24/0002,2025,وزارة الأشغال,توريد وتركيب وحدة تكييف الهواء الدقيقة الجديدة في غرفة الخادم,38315.7,66190.1145488555,37556.92429732829,116653.0898352152,0.7274932873170922
GH/106/2024,2025,المستشفيات الحكومية,نظام الحضور والانصراف والتحكم بالمنافذ,97641.434,70236.47517237026,39852.8692530492,123784.37329858105,0.2806693603827012
GPC-4/2025,2025,الشركة العامة للدواجن,توريد مبردات ذات باب واحد,58575.0,59875.69220971301,33974.058738189684,105524.58701563191,0.022205586166675343
HFR/02/2025,2025,وزارة المالية والاقتصاد الوطني,توريد وتركيب وصيانة نظام التزويد بالطاقة غير المنقطعةUPS) (للوزار ة,31504.0,38054.9511017329,21592.75486086955,67067.83421969358,0.20794029652529517
HP/04/25,2025,وزارة الإسكان والتخطيط العمراني,أعمال تحسين المباني التابعة للوزارة في المنطقة الدبلوماسية,340792.705,393964.12945628894,223539.13551443646,694320.1911426737,0.1560227777067262
IGA/2024/70,2025,هيئة المعلومات والحكومة الإلكترونية,توفير شاشات الحائط للمراقبة,23096.0,36773.17231833928,20865.46092790161,64808.83441908554,0.5921879251099447
MTT/CMD/01/2025,2025,وزارة المواصلات والاتصالات,مشروع إعادة تصميم موقع الوزارة,23265.0,37142.600056807394,21075.077872993,65459.91181118361,0.5965011844748503
MUN/CM/29/2023,2025,وزارة شئون البلديات والزراعة,إنشاء ملاعب في سترة بمجمع 604,159777.456,80426.08000937653,45634.551609871036,141742.47620470737,0.4966368721668937
PHC/121/2025,2025,مراكز الرعاية الصحية الأولية,توفير مـبردات مياه تحتوي على حامل للأكواب وقــنيـنات مــياه الـشرب وأكـواب ورقية وصيانة المبردات لمراكز الرعاية الصحية الأولية,56534.49,67556.30076864836,38332.11184281805,119060.84883239139,0.19495728658113595
PT/CSD/FA/2025/039,2025,هيئة الكهرباء والماء,SUPPLY OF PUMPS AND MOTORS,27271.5,34312.89331280745,19469.474336990614,60472.852379952456,0.25819604029141957
PT/CSD/MH/2025/059,2025,هيئة الكهرباء والماء,Supply of Radio Data Concentrator,92000.0,72648.97683384681,41221.74650737659,128036.15281221383,0.21033720832775205
PT/CSD/MM/2025/058,2025,هيئة الكهرباء والماء,SUPPLY OF ELECTRONIC WATER METER 400MM,44146.0,66434.09315206895,37695.36016488207,117083.07636889194,0.5048723135067491
S/70/2023,2025,وزارة الإعلام,طباعة الكتب الدراسية لجميع المراحل الدراسية للوزار ة,3300023.925,1330935.5565045588,755185.9712128042,2345633.4242058354,0.5966891190025058
SES-23/0008,2025,وزارة الأشغال,الخدمات الاستشارية لإعادة تأهيل ورفع قدرة محطة ضخ مياه الصرف الصحي د 1,94975.0,78858.10515474112,44744.867201299865,138979.0860395168,0.16969618157682423
ALDANA/01/2025,2025,مسرح الدانة ش.م.ب)م(,تصميم استراتيجية لتوجيه زوار المسرح,196655.0,116244.90641716051,65958.50724864469,204869.3766976066,0.40888913875995775
BMD-24/0006,2025,وزارة الأشغال,TOILETS RENOVATION AT AHMED AL FATEH ISLAMIC CENTER - JUFFAIR,337000.0,334953.744016597,190056.0603782114,590320.6159670468,0.0060719762118783705
CPD-24/0004,2025,وزارة الأشغال,إنشاء مركز حسين علي يتيم الصحي بمدينة سلمان,8262058.15,3677928.5503252717,2086892.9609359172,6481960.826218503,0.554841120269134
EWB/001/2025,2025,مركز البحرين العالمي للمعارض,خدمات الطوارئ الطبية,150000.0,135807.4850269504,77058.50743622733,239346.35646309544,0.09461676648699736
GH/103/2025,2025,المستشفيات الحكومية,توريد وتركيب وحدات طب الأسنان,89655.9,71333.74566203036,40475.47135903949,125718.19670825911,0.20436083222598445
GH/104/2025,2025,المستشفيات الحكومية,توفير خدمات فنيين التجميل)الحلاقين(,46200.0,63975.02117616765,36300.058454496924,112749.22159206809,0.38474071809886684
GPC-5/2025,2025,الشركة العامة للدواجن,Supplying Egg Box Carton,85787.713,124832.73183361162,70831.32415253842,220004.5124595334,0.45513532728878797
GPC-6/2025,2025,الشركة العامة للدواجن,Supplying Paper Egg Tray,94076.136,69244.49415138105,39290.00943079915,122036.11146303352,0.2639526122609771
IN/ALDANA/05/2025,2025,مسرح الدانة ش.م.ب)م(,ECONOMY IMPACT STUDY,54697.5,42946.51876163406,24368.2786313046,75688.70586426987,0.21483580124075025
INFO/G9/2024,2025,وزارة الإعلام,خدمة تأجير المركبات للوزارة,91634.4,65632.27330223813,37240.39966805495,115669.95352401554,0.283759447301034
MOE/2024/52,2025,وزارة التربية والتعليم,توفير أجهزة لصفوف الطلبة ذوي اضطراب التوحد والإعاقة الذهنية ومتلازمة داون,23760.0,33161.57843871414,18816.206913850037,58443.781447659465,0.39568932822870956
MOE/2025/24,2025,وزارة التربية والتعليم,توفير أجهزة الحضور والانصراف,125840.0,334420.3815594207,189753.42525567478,589380.6209382454,1.6575046214194273
PHC/119/2025,2025,مراكز الرعاية الصحية الأولية,توفير خدمات العناية وصيانة المناطق الزراعية,36960.0,59666.39371830777,33855.30070837166,105155.72051816953,0.614350479391444
PT/CSD/MA/2025/041,2025,هيئة الكهرباء والماء,توريد معدات مياه (ADAPTOR),29700.0,32601.418952049415,18498.3668922926,57456.559483090765,0.0976908738063776
PT/CSD/MH/2025/047,2025,هيئة الكهرباء والماء,SUPPLY OF DI PIPE DN150 MM CLASS C40 AND ACCESSORIES,31367.92,35856.32889541073,20345.234920405957,63192.99466856255,0.14308914634476014
PT/CSD/MH/2025/049,2025,هيئة الكهرباء والماء,SUPPLY OF VALVE GATE DN 150 MM,33267.5,41573.79399949468,23589.381052351426,73269.42337641929,0.24968194181993475
PT/CSD/ZA/2025/044,2025,هيئة الكهرباء والماء,توريد صمامات للأنابيب,49357.3,36056.89592944607,20459.03863513205,63546.47289410692,0.2694718728648838
RDS-22/0136,2025,وزارة الأشغال,مشاريع الطرق - مشروع تحسين طرق مداخل المدينة الشمالية توسعة طريق البديع)الحزمة الثالثة(,29191002.0,5129398.362097673,2910471.258271497,9040023.15168575,0.824281524762402
ALDANA/02/2025,2025,مسرح الدانة ش.م.ب)م(,خدمات التسويق ووسائل التواصل الاجتماعي,66000.0,68667.3095922667,38962.509215094826,121018.88460544638,0.04041378170101058
BIC/10/2025,2025,حلبة البحرين الدولية,توفير القوى العاملة لأعمال الصيانة المدنية,850000.0,632712.6662813778,359007.411778249,1115089.2848980017,0.2556321573160261
CM/01/2025,2025,وزارة شئون البلديات والزراعة,إنشاء ملاعب رياضية في مدينة عيسى,39423.04,38730.6109233854,21976.130912497614,68258.61333241289,0.01756407107657351
EB/25/E-07,2025,بنك الإسكان,تقديم خدمات إدارة العقارات لمباني الوزارة بمدينة سلمان,38280.0,68864.20111536935,39074.22740864009,121365.88513096039,0.7989603217181125
GH/110/2024,2025,المستشفيات الحكومية,مشروع استبدال الإضاءة الجراحية في غرف العمليات الرئيسية بمجمع السلمانية الطبي,170258.0,325866.65773139114,184899.9579296371,574305.5856261331,0.9139579798387808
GPC-3/2025 B,2025,الشركة العامة للدواجن,توريد156 ألف صوص بياض عمر يوم واحد,63414.0,65315.217661470495,37060.49916811607,115111.17642569327,0.029981039856664064
HP/14/24,2025,وزارة الإسكان والتخطيط العمراني,عقد محدد المدة لتنفيذ تعزيزات السلامة في207 مباني سكنية في مواقع مختلفة,5294159.2,1629887.13970932,924814.0502018561,2872504.032145701,0.6921348455654073
IGA/2024/54,2025,هيئة المعلومات والحكومة الإلكترونية,توفير مستشار لنظام الحلول التقنية لتكنولوجيا المعلومات,69669.6,70999.44061916081,40285.78337809486,125129.01935958659,0.019087817630082677
MOH/106/2024,2025,وزارة الصحة,صيانة مباني الوزارة,229944.0,247491.58568150984,140429.16847961434,436177.79444474814,0.07631243120720627
MTT/BIAS/01/2025,2025,وزارة المواصلات والاتصالات,تصميم وتشييد وتجهيز وتفكيك شالية يمثل معرض البحرين الدولي للطيران للمشاركة في معرض باريس الدولي للطيران ومعرض دبي الدولي للطيران 2025,165000.0,123874.87738052271,70287.82808174728,218316.3950974949,0.24924316739077146
MUN/NAM/01/2025,2025,وزارة شئون البلديات والزراعة,صيانة محطة الضخ الرئيسة في دوار مدينة حمد7 - الحزمة الثالثة,137835.55,154805.87858221692,87838.38345531683,272829.0196256054,0.12312011365875443
MUN/NAM/02/2025,2025,وزارة شئون البلديات والزراعة,تطوير ممشى عالي,143055.88,132562.74519350313,75217.41002885909,233627.84502278594,0.07334990219553979
Nuwab Public 1/2025,2025,مجلس النواب,توفير شاشات عرض LED,11836.0,34259.70649193936,19439.295609871417,60379.11622259628,1.8945341747160662
PT/CSD/MA/2025/015,2025,هيئة الكهرباء والماء,SUPPLY OF CUTOUT,324500.0,324748.2366042028,184265.3547431546,572334.4864504819,0.0007649818311333484
PT/CSD/MH/2025/013,2025,هيئة الكهرباء والماء,توريد ابواب لأعمدة الإنارة بارتفاع 16 متر,29250.0,36391.45895747174,20648.872999400603,64136.104914384094,0.2441524429904868
PT/CSD/MH/2025/019,2025,هيئة الكهرباء والماء,توريد أقفال,61450.0,43581.13256245069,24728.36476558252,76807.14569810167,0.2907871023197609
PT/CSD/MM/2025/001,2025,هيئة الكهرباء والماء,توريد صمامات مياه,24875.0,35602.527068954834,20201.22525902832,62745.6957408647,0.4312573696062245
PT/CSD/MM/2025/018,2025,هيئة الكهرباء والماء,SUPPLY OF 11KV CU CABLE SIZE 300SQMM,576750.0,556995.2663318728,316044.61170943937,981645.3602485126,0.03425181390225785
PT/CSD/MM/2025/029,2025,هيئة الكهرباء والماء,SUPPLY OF RING MAIN UNIT,94250.0,64408.52689079102,36546.03387571412,113513.22965304091,0.3166204043417398
PT/CSD/MM/2025/036,2025,هيئة الكهرباء والماء,SUPPLY OF PVC PIPES,123660.0,142452.44973567364,80828.92599834858,251057.40531686918,0.15196870237484747
PT/CSD/MM/2025/045,2025,هيئة الكهرباء والماء,SUPPLY OF DI PIPES CLASS C40 200MM AND ACCESSORIES,48951.087,66075.15249182079,37491.69369148108,116450.48134513602,0.34981992313716725
UOBP/2/2024,2025,جامعة البحرين,التجديد المرحلي لمحطات الكهرباء الفرعية والكابلات الأرضية في جامعة البحرين,3136916.475,1425707.498135158,808960.506301485,2512658.967162586,0.5455067071445828
UOBP/4/2025,2025,جامعة البحرين,خدمات تدقيق الحساب الختامي لجامعة البحرين وكلية البحرين للمعلمين,24400.0,35146.43770625458,19942.43565298969,61941.886384096055,0.4404277748464993
BP/016/2024,2025,بوليتكنك البحرين,توريد أثاث للمكاتب والصفوف ا لدراسية,118752.852,134094.48177726154,76086.5324848597,236327.36906088333,0.1291895690830359
EB/25/E-06,2025,بنك الإسكان,توفير20 عامل لاستقبال القاطنين وزوار المبنى لمباني وزارة الاسكان والتخطيط العمراني بمدينة سلمان,64680.0,69527.71636122435,39450.712508092605,122535.26071082328,0.07494923254830467
GH/101/2025,2025,المستشفيات الحكومية,توريد وتركيب معدات وأنظمة مكافحة الحريق,246278.56,301103.26277701947,170848.96321561967,530662.7160537435,0.22261256837387497
GH/109/2024,2025,المستشفيات الحكومية,توفير المركبات وإدارة خدمات المواصلات للمستشفيات الحكومية,231000.0,129895.80785016368,73704.1634573399,228927.64947821051,0.43768048549712696
INFO/G10/2024,2025,وزارة الإعلام,توفير وتركيب واختبار وتشغيل معدات داعمة لنظام أرشيف مكتبة التلفزيون بمبني التلفزيون,32208.0,39182.70632824838,22232.654307438654,69055.38376009726,0.2165519848561966
MOE/2024/53,2025,وزارة التربية والتعليم,توفير أجهزة العرض التفاعلي للفصول المصنعة,25413.3,33302.37391483172,18896.095656663,58691.918611885296,0.3104309127437885
MOH/101/2025,2025,وزارة الصحة,البنية التحتية لتكنولوجيا المعلومات لمشروع مختبر الجينوم,36524.4,62270.23579063589,35332.74640036308,109744.71730795159,0.7048941472176377
MUN/CM/25/2024,2025,وزارة شئون البلديات والزراعة,انشاء ملعب رياضي في العكر مجمع 626,44850.0,39322.71426377797,22312.0961919489,69302.13296716988,0.1232393698154299
PT/CSD/FA/2025/012,2025,هيئة الكهرباء والماء,SUPPLY OF PRE-MOLD JOINT KIT,347438.0,345712.31368007656,196160.57899330754,609281.4593196589,0.004966889977272019
PT/CSD/MA/2025/021,2025,هيئة الكهرباء والماء,Water Fittings,26305.12,34109.92030685521,19354.30545005172,60115.13388288,0.2967027068059454
PT/CSD/MH/2025/003,2025,هيئة الكهرباء والماء,"SUPPLY OF SWITCHBOARD, VCB PANEL, 11KV",59100.0,66181.06889692761,37551.79170514301,116637.14782855521,0.11981504055715074
PT/CSD/MH/2025/007,2025,هيئة الكهرباء والماء,SUPPLY OF LUMINAIRE LED,55300.0,62540.58628617276,35486.145939914095,110221.18151801999,0.13093284423458876
PT/CSD/MM/2024/165,2025,هيئة الكهرباء والماء,SUPPLY OF 66 KV AND 220 KV END SEALING AND PANEL ALARM,127219.5,107389.64809124189,60933.94627233253,189262.91866307697,0.15587116683179944
PT/CSD/MM/2024/181,2025,هيئة الكهرباء والماء,توريد أنابيب مياه حجم600 ملم ومعداتها,27192.0,33910.355422198176,19241.07036477419,59763.421839827584,0.24707102905995057
PT/CSD/MM/2025/006,2025,هيئة الكهرباء والماء,توريد أمتار ميا ه,288000.0,494825.91079914104,280769.10576310824,872078.4337461534,0.7181455236081287
PT/CSD/MM/2025/008,2025,هيئة الكهرباء والماء,SUPPLY OF WATER FITTINGS (BEND AND TEE),31315.275,34105.6713965477,19351.89457640612,60107.64562697984,0.08910655890927674
PT/CSD/MM/2025/022,2025,هيئة الكهرباء والماء,SUPPLY OF DI PIPES 300MM AND ACCESSORIES,164892.59,148358.57262954203,84180.11842228688,261466.32346442304,0.10027143955018213
PT/CSD/MM/2025/031,2025,هيئة الكهرباء والماء,توريد أنابيب مياه حجم500 ملم وملحقاتها,33489.16,33232.28292469824,18856.32533705697,58568.39064061029,0.007670454418736302
PT/CSD/ZA/2024/172,2025,هيئة الكهرباء والماء,SUPPLY OF MODULE,9405.0,33281.6583258616,18884.341427016654,58655.409573072,2.5387196518725785
PT/CSD/ZA/2024/182,2025,هيئة الكهرباء والماء,توريد محولات زيتية KVA 1000,99975.0,68740.97968807246,39004.3103545854,121148.72037265684,0.31241830769619944
RDS-22/0029,2025,وزارة الأشغال,توسعة وامتداد شارع الشيخ زايد)تقاطع بو قوة(,19120000.0,2967628.9349901006,1683861.9484744696,5230132.733725117,0.8447892816427771
RDS-24/0086,2025,وزارة الأشغال,خدمات الاستشارة الهندسية للطريق الموصل الى منطقة الصناعات التحويلية للألمنيوم – جنوب ألبا,165330.0,224782.47485916765,127543.7948580772,396155.3838039382,0.35959883178592905
RF/BE/2025/02,2025,بابكو انرجيز,Provision of Directors and Officers Liability Insurance for Bapco Energies,67860.0,69762.27340109431,39583.80248761363,122948.64273365142,0.02803232244465531
ALDANA/03/2024,2025,مسرح الدانة ش.م.ب)م(,قاعة الدانة في مركز البحرين العالمي للمعارض,3239500.0,1660512.6289634476,942191.2550809464,2926478.2241161987,0.48741699985693854
BIC/06/2025,2025,حلبة البحرين الدولية,توريد الغاز والثلج الجاف بدرجات محددة لاستخدامهما في فعاليات حلبة البحرين الدولية,120000.0,119234.75676376927,67654.9778453989,210138.67232360778,0.006377026968589416
BIC/08/2025,2025,حلبة البحرين الدولية,تأجير حاويات جافة ومبردة لاختبارات الفورمولا واحد وسباق الفورمولا واحد لسنة 2025,49500.0,65929.82480856508,37409.233329604656,116194.35664425099,0.33191565269828455
BIC/11/2024,2025,حلبة البحرين الدولية,تحديث تكنولوجيا أنظمة البنية التحتية,104129.3,124616.70271380388,70708.74709773292,219623.78393999967,0.19674964408484336
BIC/12/2024,2025,حلبة البحرين الدولية,تأجير أنواع مختلفة من المركبات والسيارات لبطولة العالم لسباق الفورمولا واحد لسنة 2025,51772.1,61677.14810583566,34996.22259417932,108699.46287008392,0.19132019187623567
BIC/18/2024,2025,حلبة البحرين الدولية,حلول شاملة لمنصات المعارض لسباقات الفورمولا1 لعامي2025 و 2026,41635.0,72757.8406209767,41283.51689468934,128228.01374532175,0.7475162872817749
BP/017/2024,2025,بوليتكنك البحرين,توفير السائقين، المتخصصين في التشذيب، ومساعدي تنسيق الحدائق,116160.0,128399.911061851,72855.37685501717,226291.28929632192,0.10537113517433715
BTEA/011/2025,2025,هيئة البحرين للسياحة والمعارض,تشييد وبناء وتركيب وتفكيك منصات المعارض الدولية للهيئة,1014600.0,1291283.7555219831,732687.1479684943,2275751.3106353213,0.27270230191403816
BTEA/059/2024,2025,هيئة البحرين للسياحة والمعارض,خدمات تنظيف وصيانة عامة لمشروع الواجهة البحرية لساحل قلالي,498960.0,618629.8317711394,351016.67247831274,1090269.7756638133,0.2398385276798529
BTEA/060/2024,2025,هيئة البحرين للسياحة والمعارض,مهرجان امسيات المنامة النسخة الثانية,77999.9,67166.68938477141,38111.04249810731,118374.19989585459,0.13888749364074296
EWB/010/2024,2025,مركز البحرين العالمي للمعارض,عمليات الخدمات الصلبة وإدارة المرافق,589208.37,404501.01780675177,229517.86996451268,712890.3445818693,0.31348392452953144
MOE/2024/51,2025,وزارة التربية والتعليم,توفير تراخيص مايكروسوفت365 لكلية عبد الله بن خالد للدراسات الإسلامية,20692.98,39990.27604563281,22690.877335867397,70478.64013957839,0.9325527809736834
MOFA/AD/2024/01,2025,وزارة الخارجية,توفير سيارات وباصات فخمة,297000.0,289123.97655431106,164051.79797623624,509550.48862485884,0.02651859746023214
MTT/POST/01/2024,2025,وزارة المواصلات والاتصالات,توفير سعاة بريد وفارزي بريد لبريد البحرين,806520.0,503688.71746099833,285797.94973973476,887698.1949259692,0.37547894973342466
NBR/21/2024,2025,الجهاز الوطني للإيرادات,مشروع الدعم الفني لفرص الرقمنة المستقبلية,718292.0,220650.9803739036,125199.54410892098,388874.0608960066,0.6928115858537981
PT/CSD/MH/2024/186,2025,هيئة الكهرباء والماء,توريد أنابيب مياه حجم600 ملم وملحقاتها,83551.4,68892.21712138639,39090.12396697462,121415.26038418371,0.17545107417246872
PT/CSD/MM/2024/163,2025,هيئة الكهرباء والماء,توريد انابيب ومعدات ميا ه,151169.675,296394.78982344083,168177.32918871302,522364.5295015042,0.9606762389575876
PT/CSD/MM/2024/180,2025,هيئة الكهرباء والماء,SUPPLY OF ADAPTORS,41212.8,33855.33185001754,19209.849446831355,59666.44860217131,0.17852386030511067
PT/CSD/ZA/2024/174,2025,هيئة الكهرباء والماء,SUPPLY OF CLAMP AND EARTH ROD,42800.0,32987.222469123706,18717.275615795523,58136.49745634795,0.22927050305785734
SCIA/2-2024,2025,المجلس الأعلى للشئون الإسلامية,مشروع هدم وبناء جامع المعامير,970000.0,620512.2697873735,352084.7863885543,1093587.373956454,0.36029662908518195
BIC/17/2024,2025,حلبة البحرين الدولية,التأمين على ممتلكات حلبة البحرين الدولية ضد جميع المخاطر والتخريب والإرهاب والخسائر المترتبة على الشركة,126997.2,125762.7742115835,71359.03937740052,221643.61397503287,0.009720102399237922
